id;montant_eur;date_intervention;statut;responsable;piece_jointe;commentaire
X-2908;2908;2025-08-24;ouvert;Equipe-03;;
X-2909;2909;2025-08-25;ouvert;Equipe-04;;
X-2910;2910;2025-08-26;ouvert;Equipe-05;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-2911;2911;2025-08-27;ouvert;Equipe-06;;
X-2912;2912;2025-08-28;ouvert;Equipe-07;;
X-2913;2913;2025-09-01;ouvert;Equipe-01;;
X-2914;2914;2025-09-02;ouvert;Equipe-02;;
X-2915;2915;2025-09-03;clos;Equipe-03;;
X-2916;2916;2025-09-04;ouvert;Equipe-04;;
X-2917;2917;2025-09-05;ouvert;Equipe-05;;
X-2918;2918;2025-09-06;ouvert;Equipe-06;;
X-2919;2919;2025-09-07;ouvert;Equipe-07;;
X-2920;2920;2025-09-08;ouvert;Equipe-01;;
X-2921;2921;2025-09-09;ouvert;Equipe-02;;
X-2922;2922;2025-09-10;ouvert;Equipe-03;;
X-2923;2923;2025-09-11;ouvert;Equipe-04;;
X-2924;2924;2025-09-12;ouvert;Equipe-05;;
X-2925;2925;2025-09-13;ouvert;Equipe-06;;
X-2926;2926;2025-09-14;clos;Equipe-07;;
X-2927;2927;2025-09-15;ouvert;Equipe-01;;
X-2928;2928;2025-09-16;ouvert;Equipe-02;;
X-2929;2929;2025-09-17;ouvert;Equipe-03;;
X-2930;2930;2025-09-18;ouvert;Equipe-04;;
X-2931;2931;2025-09-19;ouvert;Equipe-05;;
X-2932;2932;2025-09-20;ouvert;Equipe-06;;
X-2933;2933;2025-09-21;ouvert;Equipe-07;;
X-2934;2934;2025-09-22;ouvert;Equipe-01;;
X-2935;2935;2025-09-23;ouvert;Equipe-02;;
X-2936;2936;2025-09-24;ouvert;Equipe-03;;
X-2937;2937;2025-09-25;clos;Equipe-04;;
X-2938;2938;2025-09-26;ouvert;Equipe-05;;
X-2939;2939;2025-09-27;ouvert;Equipe-06;;
X-2940;2940;2025-09-28;ouvert;Equipe-07;;
X-2941;2941;2025-10-01;ouvert;Equipe-01;;
X-2942;2942;2025-10-02;ouvert;Equipe-02;;
X-2943;2943;2025-10-03;ouvert;Equipe-03;;
X-2944;2944;2025-10-04;ouvert;Equipe-04;;
X-2945;2945;2025-10-05;ouvert;Equipe-05;;
X-2946;2946;2025-10-06;ouvert;Equipe-06;;
X-2947;2947;2025-10-07;ouvert;Equipe-07;;
X-2948;2948;2025-10-08;clos;Equipe-01;;
X-2949;2949;2025-10-09;ouvert;Equipe-02;;
X-2950;2950;2025-10-10;ouvert;Equipe-03;;
X-2951;2951;2025-10-11;ouvert;Equipe-04;;
X-2952;2952;2025-10-12;ouvert;Equipe-05;;
X-2953;2953;2025-10-13;ouvert;Equipe-06;;
X-2954;2954;2025-10-14;ouvert;Equipe-07;;
X-2955;2955;2025-10-15;ouvert;Equipe-01;;
X-2956;2956;2025-10-16;ouvert;Equipe-02;;
X-2957;2957;2025-10-17;ouvert;Equipe-03;;
X-2958;2958;2025-10-18;ouvert;Equipe-04;;
X-2959;2959;2025-10-19;clos;Equipe-05;;
X-2960;2960;2025-10-20;ouvert;Equipe-06;;
X-2961;2961;2025-10-21;ouvert;Equipe-07;;
X-2962;2962;2025-10-22;ouvert;Equipe-01;;
X-2963;2963;2025-10-23;ouvert;Equipe-02;;
X-2964;2964;2025-10-24;ouvert;Equipe-03;;
X-2965;2965;2025-10-25;ouvert;Equipe-04;;
X-2966;2966;2025-10-26;ouvert;Equipe-05;;
X-2967;2967;2025-10-27;ouvert;Equipe-06;;
X-2968;2968;2025-10-28;ouvert;Equipe-07;;
X-2969;2969;2025-11-01;ouvert;Equipe-01;;
X-2970;2970;2025-11-02;clos;Equipe-02;;
X-2971;2971;2025-11-03;ouvert;Equipe-03;;
X-2972;2972;2025-11-04;ouvert;Equipe-04;;
X-2973;2973;2025-11-05;ouvert;Equipe-05;;
X-2974;2974;2025-11-06;ouvert;Equipe-06;;
X-2975;2975;2025-11-07;ouvert;Equipe-07;;
X-2976;2976;2025-11-08;ouvert;Equipe-01;;
X-2977;2977;2025-11-09;ouvert;Equipe-02;;
X-2978;2978;2025-11-10;ouvert;Equipe-03;;
X-2979;2979;2025-11-11;ouvert;Equipe-04;;
X-2980;2980;2025-11-12;ouvert;Equipe-05;;
X-2981;2981;2025-11-13;clos;Equipe-06;;
X-2982;2982;2025-11-14;ouvert;Equipe-07;;
X-2983;2983;2025-11-15;ouvert;Equipe-01;;
X-2984;2984;2025-11-16;ouvert;Equipe-02;;
X-2985;2985;2025-11-17;ouvert;Equipe-03;;
X-2986;2986;2025-11-18;ouvert;Equipe-04;;
X-2987;2987;2025-11-19;ouvert;Equipe-05;;
X-2988;2988;2025-11-20;ouvert;Equipe-06;;
X-2989;2989;2025-11-21;ouvert;Equipe-07;;
X-2990;2990;2025-11-22;ouvert;Equipe-01;;
X-2991;2991;2025-11-23;ouvert;Equipe-02;;
X-2992;2992;2025-11-24;clos;Equipe-03;;
X-2993;2993;2025-11-25;ouvert;Equipe-04;;
X-2994;2994;2025-11-26;ouvert;Equipe-05;;
X-2995;2995;2025-11-27;ouvert;Equipe-06;;
X-2996;2996;2025-11-28;ouvert;Equipe-07;;
X-2997;2997;2025-12-01;ouvert;Equipe-01;;
X-2998;2998;2025-12-02;ouvert;Equipe-02;;
X-2999;2999;2025-12-03;ouvert;Equipe-03;;
X-3000;3000;2025-12-04;ouvert;Equipe-04;;
X-3001;3001;2025-12-05;ouvert;Equipe-05;;
X-3002;3002;2025-12-06;ouvert;Equipe-06;;
X-3003;3003;2025-12-07;clos;Equipe-07;;
X-3004;3004;2025-12-08;ouvert;Equipe-01;;
X-3005;3005;2025-12-09;ouvert;Equipe-02;;
X-3006;3006;2025-12-10;ouvert;Equipe-03;;
X-3007;3007;2025-12-11;ouvert;Equipe-04;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-3008;3008;2025-12-12;ouvert;Equipe-05;;
X-3009;3009;2025-12-13;ouvert;Equipe-06;;
X-3010;3010;2025-12-14;ouvert;Equipe-07;;
X-3011;3011;2025-12-15;ouvert;Equipe-01;;
X-3012;3012;2025-12-16;ouvert;Equipe-02;;
X-3013;3013;2025-12-17;ouvert;Equipe-03;;
X-3014;3014;2025-12-18;clos;Equipe-04;;
X-3015;3015;2025-12-19;ouvert;Equipe-05;;
X-3016;3016;2025-12-20;ouvert;Equipe-06;;
X-3017;3017;2025-12-21;ouvert;Equipe-07;;
X-3018;3018;2025-12-22;ouvert;Equipe-01;;
X-3019;3019;2025-12-23;ouvert;Equipe-02;;
X-3020;3020;2025-12-24;ouvert;Equipe-03;;
X-3021;3021;2025-12-25;ouvert;Equipe-04;;
X-3022;3022;2025-12-26;ouvert;Equipe-05;;
X-3023;3023;2025-12-27;ouvert;Equipe-06;;
X-3024;3024;2025-12-28;ouvert;Equipe-07;;
X-3025;3025;2025-01-01;clos;Equipe-01;;
X-3026;3026;2025-01-02;ouvert;Equipe-02;;
X-3027;3027;2025-01-03;ouvert;Equipe-03;;
X-3028;3028;2025-01-04;ouvert;Equipe-04;;
X-3029;3029;2025-01-05;ouvert;Equipe-05;;
X-3030;3030;2025-01-06;ouvert;Equipe-06;;
X-3031;3031;2025-01-07;ouvert;Equipe-07;;
X-3032;3032;2025-01-08;ouvert;Equipe-01;;
X-3033;3033;2025-01-09;ouvert;Equipe-02;;
X-3034;3034;2025-01-10;ouvert;Equipe-03;;
X-3035;3035;2025-01-11;ouvert;Equipe-04;;
X-3036;3036;2025-01-12;clos;Equipe-05;;
X-3037;3037;2025-01-13;ouvert;Equipe-06;;
X-3038;3038;2025-01-14;ouvert;Equipe-07;;
X-3039;3039;2025-01-15;ouvert;Equipe-01;;
X-3040;3040;2025-01-16;ouvert;Equipe-02;;
X-3041;3041;2025-01-17;ouvert;Equipe-03;;
X-3042;3042;2025-01-18;ouvert;Equipe-04;;
X-3043;3043;2025-01-19;ouvert;Equipe-05;;
X-3044;3044;2025-01-20;ouvert;Equipe-06;;
X-3045;3045;2025-01-21;ouvert;Equipe-07;;
X-3046;3046;2025-01-22;ouvert;Equipe-01;;
X-3047;3047;2025-01-23;clos;Equipe-02;;
X-3048;3048;2025-01-24;ouvert;Equipe-03;;
X-3049;3049;2025-01-25;ouvert;Equipe-04;;
X-3050;3050;2025-01-26;ouvert;Equipe-05;;
